MFile 1 12 120
MTrk
0:0:0 TimeSig 4/4 24 8
12:2:80 On ch=2 n=64 v=125
12:2:119 On ch=2 n=64 v=0
12:3:0 On ch=2 n=69 v=125
12:3:39 On ch=2 n=69 v=0
12:3:40 On ch=2 n=64 v=125
12:3:79 On ch=2 n=64 v=0
12:3:80 On ch=2 n=60 v=125
12:3:119 On ch=2 n=60 v=0
13:0:0 On ch=2 n=55 v=125
13:0:39 On ch=2 n=55 v=0
13:0:40 On ch=2 n=58 v=125
13:0:79 On ch=2 n=58 v=0
13:0:80 On ch=2 n=62 v=125
13:0:119 On ch=2 n=62 v=0
13:1:0 On ch=2 n=65 v=125
13:1:39 On ch=2 n=65 v=0
13:1:40 On ch=2 n=62 v=125
13:1:79 On ch=2 n=62 v=0
13:1:80 On ch=2 n=58 v=125
13:1:119 On ch=2 n=58 v=0
13:2:0 On ch=2 n=53 v=125
13:2:39 On ch=2 n=53 v=0
13:2:40 On ch=2 n=57 v=125
13:2:79 On ch=2 n=57 v=0
13:2:80 On ch=2 n=60 v=125
13:2:119 On ch=2 n=60 v=0
13:3:0 On ch=2 n=65 v=125
13:3:39 On ch=2 n=65 v=0
13:3:40 On ch=2 n=60 v=125
13:3:79 On ch=2 n=60 v=0
13:3:80 On ch=2 n=57 v=125
13:3:119 On ch=2 n=57 v=0
14:0:0 On ch=2 n=57 v=125
14:0:39 On ch=2 n=57 v=0
14:0:40 On ch=2 n=61 v=125
14:0:79 On ch=2 n=61 v=0
14:0:80 On ch=2 n=64 v=125
14:0:119 On ch=2 n=64 v=0
14:1:0 On ch=2 n=69 v=125
14:1:39 On ch=2 n=69 v=0
14:1:40 On ch=2 n=64 v=125
14:1:79 On ch=2 n=64 v=0
14:1:80 On ch=2 n=61 v=125
14:1:119 On ch=2 n=61 v=0
14:2:0 On ch=2 n=50 v=125
14:2:39 On ch=2 n=50 v=0
14:2:40 On ch=2 n=53 v=125
14:2:79 On ch=2 n=53 v=0
14:2:80 On ch=2 n=57 v=125
14:2:119 On ch=2 n=57 v=0
14:3:0 On ch=2 n=62 v=125
14:3:39 On ch=2 n=62 v=0
14:3:40 On ch=2 n=57 v=125
14:3:79 On ch=2 n=57 v=0
14:3:80 On ch=2 n=53 v=125
14:3:119 On ch=2 n=53 v=0
15:0:0 On ch=2 n=49 v=125
15:0:39 On ch=2 n=49 v=0
15:0:40 On ch=2 n=56 v=125
15:0:79 On ch=2 n=56 v=0
15:0:80 On ch=2 n=61 v=125
15:0:119 On ch=2 n=61 v=0
15:1:0 On ch=2 n=65 v=125
15:1:39 On ch=2 n=65 v=0
15:1:40 On ch=2 n=61 v=125
15:1:79 On ch=2 n=61 v=0
15:1:80 On ch=2 n=56 v=125
15:1:119 On ch=2 n=56 v=0
15:2:0 On ch=2 n=49 v=125
15:2:39 On ch=2 n=49 v=0
15:2:40 On ch=2 n=56 v=125
15:2:79 On ch=2 n=56 v=0
15:2:80 On ch=2 n=61 v=125
15:2:119 On ch=2 n=61 v=0
15:3:0 On ch=2 n=65 v=125
15:3:39 On ch=2 n=65 v=0
15:3:40 On ch=2 n=61 v=125
15:3:79 On ch=2 n=61 v=0
15:3:80 On ch=2 n=56 v=125
15:3:119 On ch=2 n=56 v=0
16:0:0 On ch=2 n=48 v=125
16:0:39 On ch=2 n=48 v=0
16:0:40 On ch=2 n=55 v=125
16:0:79 On ch=2 n=55 v=0
16:0:80 On ch=2 n=58 v=125
16:0:119 On ch=2 n=58 v=0
16:1:0 On ch=2 n=62 v=125
16:1:39 On ch=2 n=62 v=0
16:1:40 On ch=2 n=58 v=125
16:1:79 On ch=2 n=58 v=0
16:1:80 On ch=2 n=55 v=125
16:1:119 On ch=2 n=55 v=0
16:2:0 On ch=2 n=48 v=125
16:2:39 On ch=2 n=48 v=0
16:2:40 On ch=2 n=55 v=125
16:2:79 On ch=2 n=55 v=0
16:2:80 On ch=2 n=58 v=125
16:2:119 On ch=2 n=58 v=0
16:3:0 On ch=2 n=60 v=125
16:3:39 On ch=2 n=60 v=0
16:3:40 On ch=2 n=58 v=125
16:3:79 On ch=2 n=58 v=0
16:3:80 On ch=2 n=55 v=125
16:3:119 On ch=2 n=55 v=0
17:0:0 On ch=2 n=53 v=125
17:0:39 On ch=2 n=53 v=0
17:0:40 On ch=2 n=57 v=125
17:0:79 On ch=2 n=57 v=0
17:0:80 On ch=2 n=60 v=125
17:0:119 On ch=2 n=60 v=0
17:1:0 On ch=2 n=65 v=125
17:1:39 On ch=2 n=65 v=0
17:1:40 On ch=2 n=60 v=125
17:1:79 On ch=2 n=60 v=0
17:1:80 On ch=2 n=57 v=125
17:1:119 On ch=2 n=57 v=0
17:2:0 On ch=2 n=53 v=125
17:2:39 On ch=2 n=53 v=0
17:2:40 On ch=2 n=58 v=125
17:2:79 On ch=2 n=58 v=0
17:2:80 On ch=2 n=62 v=125
17:2:119 On ch=2 n=62 v=0
17:3:0 On ch=2 n=65 v=125
17:3:39 On ch=2 n=65 v=0
17:3:40 On ch=2 n=62 v=125
17:3:79 On ch=2 n=62 v=0
17:3:80 On ch=2 n=58 v=125
17:3:119 On ch=2 n=58 v=0
18:0:0 On ch=2 n=53 v=125
18:0:39 On ch=2 n=53 v=0
18:0:40 On ch=2 n=57 v=125
18:0:79 On ch=2 n=57 v=0
18:0:80 On ch=2 n=60 v=125
18:0:119 On ch=2 n=60 v=0
18:1:0 On ch=2 n=65 v=125
18:1:39 On ch=2 n=65 v=0
18:1:40 On ch=2 n=60 v=125
18:1:79 On ch=2 n=60 v=0
18:1:80 On ch=2 n=57 v=125
18:1:119 On ch=2 n=57 v=0
18:2:0 On ch=2 n=53 v=125
18:2:39 On ch=2 n=53 v=0
18:2:40 On ch=2 n=57 v=125
18:2:79 On ch=2 n=57 v=0
18:2:80 On ch=2 n=60 v=125
18:2:119 On ch=2 n=60 v=0
18:3:0 On ch=2 n=65 v=125
18:3:39 On ch=2 n=65 v=0
18:3:40 On ch=2 n=60 v=125
18:3:79 On ch=2 n=60 v=0
18:3:80 On ch=2 n=57 v=125
18:3:119 On ch=2 n=57 v=0
19:0:0 On ch=2 n=48 v=125
19:0:39 On ch=2 n=48 v=0
19:0:40 On ch=2 n=58 v=125
19:0:79 On ch=2 n=58 v=0
19:0:80 On ch=2 n=60 v=125
19:0:119 On ch=2 n=60 v=0
19:1:0 On ch=2 n=64 v=125
19:1:39 On ch=2 n=64 v=0
19:1:40 On ch=2 n=60 v=125
19:1:79 On ch=2 n=60 v=0
19:1:80 On ch=2 n=57 v=125
19:1:119 On ch=2 n=57 v=0
19:2:0 On ch=2 n=48 v=125
19:2:39 On ch=2 n=48 v=0
19:2:40 On ch=2 n=58 v=125
19:2:79 On ch=2 n=58 v=0
19:2:80 On ch=2 n=60 v=125
19:2:119 On ch=2 n=60 v=0
19:3:0 On ch=2 n=64 v=125
19:3:39 On ch=2 n=64 v=0
19:3:40 On ch=2 n=60 v=125
19:3:79 On ch=2 n=60 v=0
19:3:80 On ch=2 n=55 v=125
19:3:119 On ch=2 n=55 v=0
20:0:0 On ch=2 n=53 v=125
20:0:39 On ch=2 n=53 v=0
20:0:40 On ch=2 n=60 v=125
20:0:79 On ch=2 n=60 v=0
20:0:80 On ch=2 n=65 v=125
20:0:119 On ch=2 n=65 v=0
20:1:0 On ch=2 n=69 v=125
20:1:39 On ch=2 n=69 v=0
20:1:40 On ch=2 n=65 v=125
20:1:79 On ch=2 n=65 v=0
20:1:80 On ch=2 n=60 v=125
20:1:119 On ch=2 n=60 v=0
20:2:0 On ch=2 n=53 v=126
20:2:39 On ch=2 n=53 v=0
20:2:40 On ch=2 n=60 v=126
20:2:79 On ch=2 n=60 v=0
20:2:80 On ch=2 n=65 v=126
20:2:119 On ch=2 n=65 v=0
20:3:0 On ch=2 n=69 v=126
20:3:39 On ch=2 n=69 v=0
20:3:40 On ch=2 n=65 v=126
20:3:79 On ch=2 n=65 v=0
20:3:80 On ch=2 n=60 v=126
20:3:119 On ch=2 n=60 v=0
21:0:0 On ch=2 n=48 v=126
21:0:39 On ch=2 n=48 v=0
21:0:40 On ch=2 n=58 v=126
21:0:79 On ch=2 n=58 v=0
21:0:80 On ch=2 n=60 v=126
21:0:119 On ch=2 n=60 v=0
21:1:0 On ch=2 n=64 v=126
21:1:39 On ch=2 n=64 v=0
21:1:40 On ch=2 n=60 v=126
21:1:79 On ch=2 n=60 v=0
21:1:80 On ch=2 n=58 v=126
21:1:119 On ch=2 n=58 v=0
21:2:0 On ch=2 n=48 v=126
21:2:39 On ch=2 n=48 v=0
21:2:40 On ch=2 n=58 v=126
21:2:79 On ch=2 n=58 v=0
21:2:80 On ch=2 n=60 v=126
21:2:119 On ch=2 n=60 v=0
21:3:0 On ch=2 n=64 v=126
21:3:39 On ch=2 n=64 v=0
21:3:40 On ch=2 n=60 v=126
21:3:79 On ch=2 n=60 v=0
21:3:80 On ch=2 n=58 v=126
21:3:119 On ch=2 n=58 v=0
22:0:0 On ch=2 n=53 v=126
22:0:39 On ch=2 n=53 v=0
22:0:40 On ch=2 n=60 v=126
22:0:79 On ch=2 n=60 v=0
22:0:80 On ch=2 n=65 v=126
22:0:119 On ch=2 n=65 v=0
22:1:0 On ch=2 n=69 v=126
22:1:39 On ch=2 n=69 v=0
22:1:40 On ch=2 n=65 v=126
22:1:79 On ch=2 n=65 v=0
22:1:80 On ch=2 n=60 v=126
22:1:119 On ch=2 n=60 v=0
22:2:0 On ch=2 n=53 v=126
22:2:39 On ch=2 n=53 v=0
22:2:40 On ch=2 n=60 v=126
22:2:79 On ch=2 n=60 v=0
22:2:80 On ch=2 n=65 v=126
22:2:119 On ch=2 n=65 v=0
22:3:0 On ch=2 n=69 v=126
22:3:39 On ch=2 n=69 v=0
22:3:40 On ch=2 n=65 v=126
22:3:79 On ch=2 n=65 v=0
22:3:80 On ch=2 n=60 v=126
22:3:119 On ch=2 n=60 v=0
23:0:40 On ch=2 n=62 v=126
23:0:40 On ch=2 n=50 v=126
23:0:79 On ch=2 n=50 v=0
23:0:79 On ch=2 n=62 v=0
23:0:80 On ch=2 n=62 v=126
23:0:80 On ch=2 n=50 v=126
23:0:119 On ch=2 n=50 v=0
23:0:119 On ch=2 n=62 v=0
23:1:0 On ch=2 n=62 v=126
23:1:0 On ch=2 n=50 v=126
23:1:119 On ch=2 n=50 v=0
23:1:119 On ch=2 n=62 v=0
23:2:40 On ch=2 n=64 v=126
23:2:40 On ch=2 n=52 v=126
23:2:79 On ch=2 n=52 v=0
23:2:79 On ch=2 n=64 v=0
23:2:80 On ch=2 n=64 v=126
23:2:80 On ch=2 n=52 v=126
23:2:119 On ch=2 n=52 v=0
23:2:119 On ch=2 n=64 v=0
23:3:0 On ch=2 n=64 v=126
23:3:0 On ch=2 n=52 v=126
23:3:119 On ch=2 n=52 v=0
23:3:119 On ch=2 n=64 v=0
24:0:40 On ch=2 n=65 v=126
24:0:40 On ch=2 n=53 v=126
24:0:79 On ch=2 n=53 v=0
24:0:79 On ch=2 n=65 v=0
24:0:80 On ch=2 n=65 v=126
24:0:80 On ch=2 n=53 v=126
24:0:119 On ch=2 n=53 v=0
24:0:119 On ch=2 n=65 v=0
24:1:0 On ch=2 n=65 v=126
24:1:0 On ch=2 n=53 v=126
24:1:119 On ch=2 n=53 v=0
24:1:119 On ch=2 n=65 v=0
24:2:40 On ch=2 n=67 v=126
24:2:40 On ch=2 n=55 v=126
24:2:79 On ch=2 n=55 v=0
24:2:79 On ch=2 n=67 v=0
24:2:80 On ch=2 n=55 v=126
24:2:80 On ch=2 n=67 v=126
24:2:119 On ch=2 n=67 v=0
24:2:119 On ch=2 n=55 v=0
24:3:0 On ch=2 n=67 v=126
24:3:0 On ch=2 n=55 v=126
24:3:39 On ch=2 n=55 v=0
24:3:39 On ch=2 n=67 v=0
24:3:40 On ch=2 n=67 v=126
24:3:40 On ch=2 n=55 v=126
24:3:79 On ch=2 n=55 v=0
24:3:79 On ch=2 n=67 v=0
24:3:80 On ch=2 n=67 v=126
24:3:80 On ch=2 n=55 v=126
24:3:119 On ch=2 n=55 v=0
24:3:119 On ch=2 n=67 v=0
25:0:0 On ch=2 n=50 v=98
25:0:39 On ch=2 n=50 v=0
25:0:40 On ch=2 n=53 v=85
25:0:79 On ch=2 n=53 v=0
25:0:80 On ch=2 n=57 v=80
25:0:119 On ch=2 n=57 v=0
25:1:0 On ch=2 n=60 v=84
25:1:39 On ch=2 n=60 v=0
25:1:40 On ch=2 n=57 v=90
25:1:79 On ch=2 n=57 v=0
25:1:80 On ch=2 n=53 v=87
25:1:119 On ch=2 n=53 v=0
25:2:0 On ch=2 n=54 v=107
25:2:39 On ch=2 n=54 v=0
25:2:40 On ch=2 n=57 v=97
25:2:79 On ch=2 n=57 v=0
25:2:80 On ch=2 n=60 v=80
25:2:119 On ch=2 n=60 v=0
25:3:0 On ch=2 n=63 v=95
25:3:39 On ch=2 n=63 v=0
25:3:40 On ch=2 n=60 v=91
25:3:79 On ch=2 n=60 v=0
25:3:80 On ch=2 n=57 v=85
25:3:119 On ch=2 n=57 v=0
26:0:0 On ch=2 n=55 v=104
26:0:39 On ch=2 n=55 v=0
26:0:40 On ch=2 n=58 v=89
26:0:79 On ch=2 n=58 v=0
26:0:80 On ch=2 n=62 v=90
26:0:119 On ch=2 n=62 v=0
26:1:0 On ch=2 n=67 v=87
26:1:39 On ch=2 n=67 v=0
26:1:40 On ch=2 n=62 v=97
26:1:79 On ch=2 n=62 v=0
26:1:80 On ch=2 n=58 v=95
26:1:119 On ch=2 n=58 v=0
26:2:0 On ch=2 n=48 v=80
26:2:39 On ch=2 n=48 v=0
26:2:40 On ch=2 n=52 v=97
26:2:79 On ch=2 n=52 v=0
26:2:80 On ch=2 n=55 v=94
26:2:119 On ch=2 n=55 v=0
26:3:0 On ch=2 n=60 v=102
26:3:39 On ch=2 n=60 v=0
26:3:40 On ch=2 n=55 v=98
26:3:79 On ch=2 n=55 v=0
26:3:80 On ch=2 n=52 v=102
26:3:119 On ch=2 n=52 v=0
27:0:0 On ch=2 n=53 v=126
27:0:39 On ch=2 n=53 v=0
27:0:40 On ch=2 n=57 v=126
27:0:79 On ch=2 n=57 v=0
27:0:80 On ch=2 n=60 v=126
27:0:119 On ch=2 n=60 v=0
27:1:0 On ch=2 n=65 v=126
27:1:39 On ch=2 n=65 v=0
27:1:40 On ch=2 n=60 v=126
27:1:79 On ch=2 n=60 v=0
27:1:80 On ch=2 n=57 v=126
27:1:119 On ch=2 n=57 v=0
27:2:0 On ch=2 n=57 v=126
27:2:39 On ch=2 n=57 v=0
27:2:40 On ch=2 n=60 v=126
27:2:79 On ch=2 n=60 v=0
27:2:80 On ch=2 n=64 v=126
27:2:119 On ch=2 n=64 v=0
27:3:0 On ch=2 n=69 v=126
27:3:39 On ch=2 n=69 v=0
27:3:40 On ch=2 n=64 v=126
27:3:79 On ch=2 n=64 v=0
27:3:80 On ch=2 n=60 v=126
27:3:119 On ch=2 n=60 v=0
28:0:0 On ch=2 n=53 v=126
28:0:39 On ch=2 n=53 v=0
28:0:40 On ch=2 n=58 v=126
28:0:79 On ch=2 n=58 v=0
28:0:80 On ch=2 n=62 v=126
28:0:119 On ch=2 n=62 v=0
28:1:0 On ch=2 n=65 v=126
28:1:39 On ch=2 n=65 v=0
28:1:40 On ch=2 n=62 v=126
28:1:79 On ch=2 n=62 v=0
28:1:80 On ch=2 n=58 v=126
28:1:119 On ch=2 n=58 v=0
28:2:0 On ch=2 n=52 v=126
28:2:39 On ch=2 n=52 v=0
28:2:40 On ch=2 n=57 v=126
28:2:79 On ch=2 n=57 v=0
28:2:80 On ch=2 n=60 v=126
28:2:119 On ch=2 n=60 v=0
28:3:0 On ch=2 n=64 v=126
28:3:39 On ch=2 n=64 v=0
28:3:40 On ch=2 n=60 v=126
28:3:79 On ch=2 n=60 v=0
28:3:80 On ch=2 n=57 v=126
28:3:119 On ch=2 n=57 v=0
29:0:0 On ch=2 n=53 v=126
29:0:39 On ch=2 n=53 v=0
29:0:40 On ch=2 n=58 v=126
29:0:79 On ch=2 n=58 v=0
29:0:80 On ch=2 n=62 v=126
29:0:119 On ch=2 n=62 v=0
29:1:0 On ch=2 n=67 v=126
29:1:39 On ch=2 n=67 v=0
29:1:40 On ch=2 n=62 v=126
29:1:79 On ch=2 n=62 v=0
29:1:80 On ch=2 n=58 v=126
29:1:119 On ch=2 n=58 v=0
29:2:0 On ch=2 n=53 v=126
29:2:39 On ch=2 n=53 v=0
29:2:40 On ch=2 n=57 v=126
29:2:79 On ch=2 n=57 v=0
29:2:80 On ch=2 n=60 v=126
29:2:119 On ch=2 n=60 v=0
29:3:0 On ch=2 n=65 v=126
29:3:39 On ch=2 n=65 v=0
29:3:40 On ch=2 n=60 v=126
29:3:79 On ch=2 n=60 v=0
29:3:80 On ch=2 n=57 v=126
29:3:119 On ch=2 n=57 v=0
30:0:0 On ch=2 n=52 v=126
30:0:39 On ch=2 n=52 v=0
30:0:40 On ch=2 n=57 v=126
30:0:79 On ch=2 n=57 v=0
30:0:80 On ch=2 n=61 v=126
30:0:119 On ch=2 n=61 v=0
30:1:0 On ch=2 n=64 v=126
30:1:39 On ch=2 n=64 v=0
30:1:40 On ch=2 n=61 v=126
30:1:79 On ch=2 n=61 v=0
30:1:80 On ch=2 n=57 v=126
30:1:119 On ch=2 n=57 v=0
30:2:0 On ch=2 n=50 v=126
30:2:39 On ch=2 n=50 v=0
30:2:40 On ch=2 n=53 v=126
30:2:79 On ch=2 n=53 v=0
30:2:80 On ch=2 n=57 v=126
30:2:119 On ch=2 n=57 v=0
30:3:0 On ch=2 n=62 v=126
30:3:39 On ch=2 n=62 v=0
30:3:40 On ch=2 n=57 v=126
30:3:79 On ch=2 n=57 v=0
30:3:80 On ch=2 n=53 v=126
30:3:119 On ch=2 n=53 v=0
31:0:0 On ch=2 n=49 v=126
31:0:39 On ch=2 n=49 v=0
31:0:40 On ch=2 n=56 v=126
31:0:79 On ch=2 n=56 v=0
31:0:80 On ch=2 n=61 v=126
31:0:119 On ch=2 n=61 v=0
31:1:0 On ch=2 n=65 v=126
31:1:39 On ch=2 n=65 v=0
31:1:40 On ch=2 n=61 v=126
31:1:79 On ch=2 n=61 v=0
31:1:80 On ch=2 n=56 v=126
31:1:119 On ch=2 n=56 v=0
31:2:0 On ch=2 n=49 v=126
31:2:39 On ch=2 n=49 v=0
31:2:40 On ch=2 n=56 v=126
31:2:79 On ch=2 n=56 v=0
31:2:80 On ch=2 n=61 v=126
31:2:119 On ch=2 n=61 v=0
31:3:0 On ch=2 n=65 v=126
31:3:39 On ch=2 n=65 v=0
31:3:40 On ch=2 n=61 v=126
31:3:79 On ch=2 n=61 v=0
31:3:80 On ch=2 n=56 v=126
31:3:119 On ch=2 n=56 v=0
32:0:0 On ch=2 n=48 v=126
32:0:39 On ch=2 n=48 v=0
32:0:40 On ch=2 n=55 v=126
32:0:79 On ch=2 n=55 v=0
32:0:80 On ch=2 n=58 v=126
32:0:119 On ch=2 n=58 v=0
32:1:0 On ch=2 n=62 v=126
32:1:39 On ch=2 n=62 v=0
32:1:40 On ch=2 n=58 v=126
32:1:79 On ch=2 n=58 v=0
32:1:80 On ch=2 n=55 v=126
32:1:119 On ch=2 n=55 v=0
32:2:0 On ch=2 n=48 v=126
32:2:39 On ch=2 n=48 v=0
32:2:40 On ch=2 n=55 v=126
32:2:79 On ch=2 n=55 v=0
32:2:80 On ch=2 n=58 v=126
32:2:119 On ch=2 n=58 v=0
32:3:0 On ch=2 n=60 v=126
32:3:39 On ch=2 n=60 v=0
32:3:40 On ch=2 n=58 v=126
32:3:79 On ch=2 n=58 v=0
32:3:80 On ch=2 n=55 v=126
32:3:119 On ch=2 n=55 v=0
33:0:0 On ch=2 n=53 v=126
33:0:39 On ch=2 n=53 v=0
33:0:40 On ch=2 n=60 v=126
33:0:79 On ch=2 n=60 v=0
33:0:80 On ch=2 n=65 v=126
33:0:119 On ch=2 n=65 v=0
33:1:0 On ch=2 n=69 v=126
33:1:39 On ch=2 n=69 v=0
33:1:40 On ch=2 n=65 v=126
33:1:79 On ch=2 n=65 v=0
33:1:80 On ch=2 n=60 v=126
33:1:119 On ch=2 n=60 v=0
33:2:0 On ch=2 n=57 v=126
33:2:39 On ch=2 n=57 v=0
33:2:40 On ch=2 n=60 v=126
33:2:79 On ch=2 n=60 v=0
33:2:80 On ch=2 n=63 v=126
33:2:119 On ch=2 n=63 v=0
33:3:0 On ch=2 n=67 v=126
33:3:39 On ch=2 n=67 v=0
33:3:40 On ch=2 n=63 v=126
33:3:79 On ch=2 n=63 v=0
33:3:80 On ch=2 n=60 v=126
33:3:119 On ch=2 n=60 v=0
34:0:0 On ch=2 n=62 v=126
34:0:39 On ch=2 n=62 v=0
34:0:40 On ch=2 n=66 v=126
34:0:79 On ch=2 n=66 v=0
34:0:80 On ch=2 n=69 v=126
34:0:119 On ch=2 n=69 v=0
34:1:0 On ch=2 n=72 v=126
34:1:39 On ch=2 n=72 v=0
34:1:40 On ch=2 n=69 v=126
34:1:79 On ch=2 n=69 v=0
34:1:80 On ch=2 n=66 v=126
34:1:119 On ch=2 n=66 v=0
34:2:0 On ch=2 n=62 v=94
34:2:39 On ch=2 n=62 v=0
34:2:40 On ch=2 n=66 v=95
34:2:79 On ch=2 n=66 v=0
34:2:80 On ch=2 n=69 v=100
34:2:119 On ch=2 n=69 v=0
34:3:0 On ch=2 n=72 v=80
34:3:39 On ch=2 n=72 v=0
34:3:40 On ch=2 n=69 v=102
34:3:79 On ch=2 n=69 v=0
34:3:80 On ch=2 n=66 v=107
34:3:119 On ch=2 n=66 v=0
35:0:0 On ch=2 n=55 v=90
35:0:39 On ch=2 n=55 v=0
35:0:40 On ch=2 n=58 v=81
35:0:79 On ch=2 n=58 v=0
35:0:80 On ch=2 n=62 v=80
35:0:119 On ch=2 n=62 v=0
35:1:0 On ch=2 n=67 v=97
35:1:39 On ch=2 n=67 v=0
35:1:40 On ch=2 n=62 v=92
35:1:79 On ch=2 n=62 v=0
35:1:80 On ch=2 n=58 v=78
35:1:119 On ch=2 n=58 v=0
35:2:0 On ch=2 n=55 v=97
35:2:39 On ch=2 n=55 v=0
35:2:40 On ch=2 n=58 v=85
35:2:79 On ch=2 n=58 v=0
35:2:80 On ch=2 n=62 v=92
35:2:119 On ch=2 n=62 v=0
35:3:0 On ch=2 n=67 v=97
35:3:39 On ch=2 n=67 v=0
35:3:40 On ch=2 n=62 v=92
35:3:79 On ch=2 n=62 v=0
35:3:80 On ch=2 n=58 v=91
35:3:119 On ch=2 n=58 v=0
36:0:0 On ch=2 n=60 v=100
36:0:39 On ch=2 n=60 v=0
36:0:40 On ch=2 n=64 v=88
36:0:79 On ch=2 n=64 v=0
36:0:80 On ch=2 n=67 v=84
36:0:119 On ch=2 n=67 v=0
36:1:0 On ch=2 n=72 v=76
36:1:39 On ch=2 n=72 v=0
36:1:40 On ch=2 n=67 v=95
36:1:79 On ch=2 n=67 v=0
36:1:80 On ch=2 n=64 v=91
36:1:119 On ch=2 n=64 v=0
36:2:0 On ch=2 n=60 v=100
36:2:39 On ch=2 n=60 v=0
36:2:40 On ch=2 n=64 v=94
36:2:79 On ch=2 n=64 v=0
36:2:80 On ch=2 n=67 v=97
36:2:119 On ch=2 n=67 v=0
36:3:0 On ch=2 n=72 v=84
36:3:39 On ch=2 n=72 v=0
36:3:40 On ch=2 n=67 v=102
36:3:79 On ch=2 n=67 v=0
36:3:80 On ch=2 n=64 v=108
36:3:119 On ch=2 n=64 v=0
37:0:0 On ch=2 n=53 v=126
37:0:39 On ch=2 n=53 v=0
37:0:40 On ch=2 n=60 v=126
37:0:79 On ch=2 n=60 v=0
37:0:80 On ch=2 n=65 v=126
37:0:119 On ch=2 n=65 v=0
37:1:0 On ch=2 n=69 v=126
37:1:39 On ch=2 n=69 v=0
37:1:40 On ch=2 n=65 v=126
37:1:79 On ch=2 n=65 v=0
37:1:80 On ch=2 n=60 v=126
37:1:119 On ch=2 n=60 v=0
37:2:0 On ch=2 n=53 v=126
37:2:39 On ch=2 n=53 v=0
37:2:40 On ch=2 n=58 v=126
37:2:79 On ch=2 n=58 v=0
37:2:80 On ch=2 n=62 v=126
37:2:119 On ch=2 n=62 v=0
37:3:0 On ch=2 n=67 v=126
37:3:39 On ch=2 n=67 v=0
37:3:40 On ch=2 n=62 v=126
37:3:79 On ch=2 n=62 v=0
37:3:80 On ch=2 n=58 v=126
37:3:119 On ch=2 n=58 v=0
38:0:0 On ch=2 n=53 v=126
38:0:39 On ch=2 n=53 v=0
38:0:40 On ch=2 n=60 v=126
38:0:79 On ch=2 n=60 v=0
38:0:80 On ch=2 n=65 v=126
38:0:119 On ch=2 n=65 v=0
38:1:0 On ch=2 n=72 v=126
38:1:39 On ch=2 n=72 v=0
38:1:40 On ch=2 n=69 v=126
38:1:79 On ch=2 n=69 v=0
38:1:80 On ch=2 n=60 v=126
38:1:119 On ch=2 n=60 v=0
38:2:0 On ch=2 n=53 v=126
38:3:119 On ch=2 n=53 v=0
40:0:0 Par ch=2 c=10 v=35
40:0:0 Par ch=2 c=64 v=0
40:0:0 Pb ch=2 v=8192
40:0:0 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "STRINGS"
0:0:0 PrCh ch=3 p=48
0:0:0 Par ch=3 c=7 v=60
0:0:0 Par ch=3 c=10 v=95
0:0:0 Par ch=3 c=64 v=0
0:0:0 Pb ch=3 v=8192
1:0:0 On ch=3 n=77 v=125
1:0:0 On ch=3 n=72 v=125
1:0:0 On ch=3 n=69 v=125
1:1:119 On ch=3 n=69 v=0
1:1:119 On ch=3 n=72 v=0
1:1:119 On ch=3 n=77 v=0
1:2:0 On ch=3 n=74 v=125
1:2:0 On ch=3 n=70 v=125
1:2:0 On ch=3 n=77 v=125
1:3:119 On ch=3 n=77 v=0
1:3:119 On ch=3 n=70 v=0
1:3:119 On ch=3 n=74 v=0
2:0:0 On ch=3 n=72 v=125
2:0:0 On ch=3 n=77 v=125
2:0:0 On ch=3 n=69 v=125
2:1:119 On ch=3 n=69 v=0
2:1:119 On ch=3 n=77 v=0
2:1:119 On ch=3 n=72 v=0
2:2:0 On ch=3 n=74 v=125
2:2:0 On ch=3 n=70 v=125
2:2:0 On ch=3 n=77 v=125
2:3:119 On ch=3 n=77 v=0
2:3:119 On ch=3 n=70 v=0
2:3:119 On ch=3 n=74 v=0
3:0:0 On ch=3 n=77 v=125
3:0:0 On ch=3 n=69 v=125
3:0:0 On ch=3 n=72 v=125
3:1:119 On ch=3 n=72 v=0
3:1:119 On ch=3 n=69 v=0
3:1:119 On ch=3 n=77 v=0
3:2:0 On ch=3 n=69 v=125
3:2:0 On ch=3 n=76 v=125
3:2:0 On ch=3 n=72 v=125
3:3:119 On ch=3 n=72 v=0
3:3:119 On ch=3 n=76 v=0
3:3:119 On ch=3 n=69 v=0
4:0:0 On ch=3 n=74 v=125
4:0:0 On ch=3 n=70 v=125
4:0:0 On ch=3 n=77 v=125
4:1:119 On ch=3 n=77 v=0
4:1:119 On ch=3 n=70 v=0
4:1:119 On ch=3 n=74 v=0
4:2:0 On ch=3 n=69 v=125
4:2:0 On ch=3 n=72 v=125
4:2:0 On ch=3 n=76 v=125
4:3:119 On ch=3 n=76 v=0
4:3:119 On ch=3 n=72 v=0
4:3:119 On ch=3 n=69 v=0
5:0:0 On ch=3 n=70 v=125
5:0:0 On ch=3 n=74 v=125
5:0:0 On ch=3 n=65 v=125
5:1:119 On ch=3 n=65 v=0
5:1:119 On ch=3 n=74 v=0
5:1:119 On ch=3 n=70 v=0
5:2:0 On ch=3 n=69 v=125
5:2:0 On ch=3 n=65 v=125
